Model,MSO44
Channel,CH1,,Channel,CH4
Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s
Sample Interval,1.60000000e-10,,Sample Interval,1.60000000e-10
Record Length,2500,,Record Length,2500
Zero Index,1249.03125000,,Zero Index,1249.03125000
Vertical Units,V,,Vertical Units,A
,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,

TIME,CH1,CH4
-4.36850000e-08,0.00000000e+00,4.00000000e-03
-4.35250000e-08,0.00000000e+00,4.00000000e-03
-4.33650000e-08,0.00000000e+00,4.00000000e-03
-4.32050000e-08,0.00000000e+00,4.00000000e-03
-4.30450000e-08,0.00000000e+00,4.00000000e-03
-4.28850000e-08,4.00000000e-03,4.00000000e-03
-4.27250000e-08,4.00000000e-03,4.00000000e-03
-4.25650000e-08,4.00000000e-03,4.00000000e-03
-4.24050000e-08,4.00000000e-03,4.00000000e-03
-4.22450000e-08,0.00000000e+00,4.00000000e-03
-4.20850000e-08,0.00000000e+00,4.00000000e-03
-4.19250000e-08,0.00000000e+00,4.00000000e-03
-4.17650000e-08,4.00000000e-03,4.00000000e-03
-4.16050000e-08,0.00000000e+00,4.00000000e-03
-4.14450000e-08,0.00000000e+00,4.00000000e-03
-4.12850000e-08,4.00000000e-03,4.00000000e-03
-4.11250000e-08,0.00000000e+00,4.00000000e-03
-4.09650000e-08,0.00000000e+00,4.00000000e-03
-4.08050000e-08,0.00000000e+00,4.00000000e-03
-4.06450000e-08,0.00000000e+00,4.00000000e-03
-4.04850000e-08,0.00000000e+00,4.00000000e-03
-4.03250000e-08,0.00000000e+00,4.00000000e-03
-4.01650000e-08,0.00000000e+00,4.00000000e-03
-4.00050000e-08,0.00000000e+00,4.00000000e-03
-3.98450000e-08,0.00000000e+00,4.00000000e-03
-3.96850000e-08,0.00000000e+00,4.00000000e-03
-3.95250000e-08,0.00000000e+00,4.00000000e-03
-3.93650000e-08,0.00000000e+00,4.00000000e-03
-3.92050000e-08,4.00000000e-03,4.00000000e-03
-3.90450000e-08,4.00000000e-03,4.00000000e-03
-3.88850000e-08,4.00000000e-03,4.00000000e-03
-3.87250000e-08,4.00000000e-03,4.00000000e-03
-3.85650000e-08,0.00000000e+00,4.00000000e-03
-3.84050000e-08,0.00000000e+00,4.00000000e-03
-3.82450000e-08,0.00000000e+00,4.00000000e-03
-3.80850000e-08,0.00000000e+00,4.00000000e-03
-3.79250000e-08,0.00000000e+00,4.00000000e-03
-3.77650000e-08,0.00000000e+00,4.00000000e-03
-3.76050000e-08,0.00000000e+00,4.00000000e-03
-3.74450000e-08,0.00000000e+00,4.00000000e-03
-3.72850000e-08,0.00000000e+00,4.00000000e-03
-3.71250000e-08,0.00000000e+00,4.00000000e-03
-3.69650000e-08,0.00000000e+00,4.00000000e-03
-3.68050000e-08,0.00000000e+00,4.00000000e-03
-3.66450000e-08,0.00000000e+00,4.00000000e-03
-3.64850000e-08,0.00000000e+00,4.00000000e-03
-3.63250000e-08,0.00000000e+00,4.00000000e-03
-3.61650000e-08,0.00000000e+00,4.00000000e-03
-3.60050000e-08,0.00000000e+00,4.00000000e-03
-3.58450000e-08,0.00000000e+00,4.00000000e-03
-3.56850000e-08,0.00000000e+00,4.00000000e-03
-3.55250000e-08,0.00000000e+00,4.00000000e-03
-3.53650000e-08,0.00000000e+00,4.00000000e-03
-3.52050000e-08,0.00000000e+00,4.00000000e-03
-3.50450000e-08,0.00000000e+00,4.00000000e-03
-3.48850000e-08,4.00000000e-03,4.00000000e-03
-3.47250000e-08,0.00000000e+00,4.00000000e-03
-3.45650000e-08,0.00000000e+00,4.00000000e-03
-3.44050000e-08,0.00000000e+00,4.00000000e-03
-3.42450000e-08,0.00000000e+00,4.00000000e-03
-3.40850000e-08,4.00000000e-03,4.00000000e-03
-3.39250000e-08,4.00000000e-03,4.00000000e-03
-3.37650000e-08,4.00000000e-03,4.00000000e-03
-3.36050000e-08,4.00000000e-03,4.00000000e-03
-3.34450000e-08,0.00000000e+00,4.00000000e-03
-3.32850000e-08,0.00000000e+00,4.00000000e-03
-3.31250000e-08,0.00000000e+00,4.00000000e-03
-3.29650000e-08,0.00000000e+00,4.00000000e-03
-3.28050000e-08,0.00000000e+00,4.00000000e-03
-3.26450000e-08,0.00000000e+00,4.00000000e-03
-3.24850000e-08,0.00000000e+00,4.00000000e-03
-3.23250000e-08,0.00000000e+00,4.00000000e-03
-3.21650000e-08,0.00000000e+00,4.00000000e-03
-3.20050000e-08,4.00000000e-03,4.00000000e-03
-3.18450000e-08,4.00000000e-03,4.00000000e-03
-3.16850000e-08,0.00000000e+00,4.00000000e-03
-3.15250000e-08,0.00000000e+00,4.00000000e-03
-3.13650000e-08,0.00000000e+00,4.00000000e-03
-3.12050000e-08,0.00000000e+00,4.00000000e-03
-3.10450000e-08,4.00000000e-03,4.00000000e-03
-3.08850000e-08,4.00000000e-03,4.00000000e-03
-3.07250000e-08,0.00000000e+00,4.00000000e-03
-3.05650000e-08,0.00000000e+00,4.00000000e-03
-3.04050000e-08,4.00000000e-03,4.00000000e-03
-3.02450000e-08,4.00000000e-03,4.00000000e-03
-3.00850000e-08,0.00000000e+00,4.00000000e-03
-2.99250000e-08,0.00000000e+00,4.00000000e-03
-2.97650000e-08,0.00000000e+00,4.00000000e-03
-2.96050000e-08,0.00000000e+00,4.00000000e-03
-2.94450000e-08,0.00000000e+00,4.00000000e-03
-2.92850000e-08,4.00000000e-03,0.00000000e+00
-2.91250000e-08,4.00000000e-03,0.00000000e+00
-2.89650000e-08,4.00000000e-03,0.00000000e+00
-2.88050000e-08,4.00000000e-03,0.00000000e+00
-2.86450000e-08,0.00000000e+00,0.00000000e+00
-2.84850000e-08,0.00000000e+00,0.00000000e+00
-2.83250000e-08,4.00000000e-03,4.00000000e-03
-2.81650000e-08,4.00000000e-03,4.00000000e-03
-2.80050000e-08,0.00000000e+00,4.00000000e-03
-2.78450000e-08,0.00000000e+00,4.00000000e-03
-2.76850000e-08,0.00000000e+00,4.00000000e-03
-2.75250000e-08,0.00000000e+00,4.00000000e-03
-2.73650000e-08,0.00000000e+00,4.00000000e-03
-2.72050000e-08,0.00000000e+00,4.00000000e-03
-2.70450000e-08,0.00000000e+00,4.00000000e-03
-2.68850000e-08,0.00000000e+00,4.00000000e-03
-2.67250000e-08,0.00000000e+00,4.00000000e-03
-2.65650000e-08,0.00000000e+00,4.00000000e-03
-2.64050000e-08,0.00000000e+00,4.00000000e-03
-2.62450000e-08,0.00000000e+00,4.00000000e-03
-2.60850000e-08,0.00000000e+00,4.00000000e-03
-2.59250000e-08,0.00000000e+00,4.00000000e-03
-2.57650000e-08,0.00000000e+00,4.00000000e-03
-2.56050000e-08,0.00000000e+00,4.00000000e-03
-2.54450000e-08,0.00000000e+00,4.00000000e-03
-2.52850000e-08,0.00000000e+00,4.00000000e-03
-2.51250000e-08,0.00000000e+00,4.00000000e-03
-2.49650000e-08,0.00000000e+00,4.00000000e-03
-2.48050000e-08,0.00000000e+00,4.00000000e-03
-2.46450000e-08,0.00000000e+00,4.00000000e-03
-2.44850000e-08,0.00000000e+00,4.00000000e-03
-2.43250000e-08,0.00000000e+00,4.00000000e-03
-2.41650000e-08,0.00000000e+00,4.00000000e-03
-2.40050000e-08,0.00000000e+00,4.00000000e-03
-2.38450000e-08,0.00000000e+00,4.00000000e-03
-2.36850000e-08,0.00000000e+00,4.00000000e-03
-2.35250000e-08,0.00000000e+00,4.00000000e-03
-2.33650000e-08,-4.00000000e-03,4.00000000e-03
-2.32050000e-08,-4.00000000e-03,4.00000000e-03
-2.30450000e-08,0.00000000e+00,4.00000000e-03
-2.28850000e-08,0.00000000e+00,4.00000000e-03
-2.27250000e-08,0.00000000e+00,4.00000000e-03
-2.25650000e-08,0.00000000e+00,4.00000000e-03
-2.24050000e-08,0.00000000e+00,4.00000000e-03
-2.22450000e-08,0.00000000e+00,4.00000000e-03
-2.20850000e-08,0.00000000e+00,4.00000000e-03
-2.19250000e-08,0.00000000e+00,4.00000000e-03
-2.17650000e-08,0.00000000e+00,4.00000000e-03
-2.16050000e-08,0.00000000e+00,4.00000000e-03
-2.14450000e-08,0.00000000e+00,4.00000000e-03
-2.12850000e-08,0.00000000e+00,4.00000000e-03
-2.11250000e-08,0.00000000e+00,4.00000000e-03
-2.09650000e-08,0.00000000e+00,4.00000000e-03
-2.08050000e-08,0.00000000e+00,4.00000000e-03
-2.06450000e-08,0.00000000e+00,4.00000000e-03
-2.04850000e-08,0.00000000e+00,4.00000000e-03
-2.03250000e-08,0.00000000e+00,4.00000000e-03
-2.01650000e-08,4.00000000e-03,4.00000000e-03
-2.00050000e-08,4.00000000e-03,4.00000000e-03
-1.98450000e-08,0.00000000e+00,4.00000000e-03
-1.96850000e-08,0.00000000e+00,4.00000000e-03
-1.95250000e-08,0.00000000e+00,4.00000000e-03
-1.93650000e-08,0.00000000e+00,4.00000000e-03
-1.92050000e-08,0.00000000e+00,4.00000000e-03
-1.90450000e-08,0.00000000e+00,4.00000000e-03
-1.88850000e-08,0.00000000e+00,4.00000000e-03
-1.87250000e-08,0.00000000e+00,4.00000000e-03
-1.85650000e-08,0.00000000e+00,4.00000000e-03
-1.84050000e-08,0.00000000e+00,4.00000000e-03
-1.82450000e-08,0.00000000e+00,4.00000000e-03
-1.80850000e-08,0.00000000e+00,4.00000000e-03
-1.79250000e-08,0.00000000e+00,4.00000000e-03
-1.77650000e-08,0.00000000e+00,4.00000000e-03
-1.76050000e-08,0.00000000e+00,4.00000000e-03
-1.74450000e-08,0.00000000e+00,4.00000000e-03
-1.72850000e-08,0.00000000e+00,4.00000000e-03
-1.71250000e-08,0.00000000e+00,4.00000000e-03
-1.69650000e-08,0.00000000e+00,4.00000000e-03
-1.68050000e-08,0.00000000e+00,4.00000000e-03
-1.66450000e-08,0.00000000e+00,4.00000000e-03
-1.64850000e-08,0.00000000e+00,4.00000000e-03
-1.63250000e-08,0.00000000e+00,4.00000000e-03
-1.61650000e-08,0.00000000e+00,4.00000000e-03
-1.60050000e-08,0.00000000e+00,4.00000000e-03
-1.58450000e-08,0.00000000e+00,4.00000000e-03
-1.56850000e-08,0.00000000e+00,4.00000000e-03
-1.55250000e-08,0.00000000e+00,4.00000000e-03
-1.53650000e-08,0.00000000e+00,8.00000000e-03
-1.52050000e-08,0.00000000e+00,8.00000000e-03
-1.50450000e-08,0.00000000e+00,4.00000000e-03
-1.48850000e-08,0.00000000e+00,4.00000000e-03
-1.47250000e-08,0.00000000e+00,4.00000000e-03
-1.45650000e-08,0.00000000e+00,4.00000000e-03
-1.44050000e-08,0.00000000e+00,4.00000000e-03
-1.42450000e-08,0.00000000e+00,4.00000000e-03
-1.40850000e-08,0.00000000e+00,4.00000000e-03
-1.39250000e-08,0.00000000e+00,4.00000000e-03
-1.37650000e-08,0.00000000e+00,4.00000000e-03
-1.36050000e-08,0.00000000e+00,4.00000000e-03
-1.34450000e-08,0.00000000e+00,4.00000000e-03
-1.32850000e-08,0.00000000e+00,4.00000000e-03
-1.31250000e-08,0.00000000e+00,4.00000000e-03
-1.29650000e-08,0.00000000e+00,4.00000000e-03
-1.28050000e-08,0.00000000e+00,4.00000000e-03
-1.26450000e-08,4.00000000e-03,4.00000000e-03
-1.24850000e-08,4.00000000e-03,4.00000000e-03
-1.23250000e-08,0.00000000e+00,4.00000000e-03
-1.21650000e-08,0.00000000e+00,4.00000000e-03
-1.20050000e-08,0.00000000e+00,4.00000000e-03
-1.18450000e-08,0.00000000e+00,4.00000000e-03
-1.16850000e-08,0.00000000e+00,4.00000000e-03
-1.15250000e-08,0.00000000e+00,4.00000000e-03
-1.13650000e-08,0.00000000e+00,4.00000000e-03
-1.12050000e-08,0.00000000e+00,8.00000000e-03
-1.10450000e-08,0.00000000e+00,8.00000000e-03
-1.08850000e-08,0.00000000e+00,8.00000000e-03
-1.07250000e-08,0.00000000e+00,8.00000000e-03
-1.05650000e-08,0.00000000e+00,8.00000000e-03
-1.04050000e-08,0.00000000e+00,8.00000000e-03
-1.02450000e-08,0.00000000e+00,4.00000000e-03
-1.00850000e-08,0.00000000e+00,4.00000000e-03
-9.92500000e-09,0.00000000e+00,4.00000000e-03
-9.76500000e-09,0.00000000e+00,4.00000000e-03
-9.60500000e-09,0.00000000e+00,4.00000000e-03
-9.44500000e-09,0.00000000e+00,4.00000000e-03
-9.28500000e-09,4.00000000e-03,4.00000000e-03
-9.12500000e-09,4.00000000e-03,4.00000000e-03
-8.96500000e-09,0.00000000e+00,4.00000000e-03
-8.80500000e-09,0.00000000e+00,4.00000000e-03
-8.64500000e-09,4.00000000e-03,4.00000000e-03
-8.48500000e-09,4.00000000e-03,4.00000000e-03
-8.32500000e-09,4.00000000e-03,4.00000000e-03
-8.16500000e-09,0.00000000e+00,4.00000000e-03
-8.00500000e-09,0.00000000e+00,4.00000000e-03
-7.84500000e-09,0.00000000e+00,4.00000000e-03
-7.68500000e-09,0.00000000e+00,4.00000000e-03
-7.52500000e-09,0.00000000e+00,4.00000000e-03
-7.36500000e-09,0.00000000e+00,4.00000000e-03
-7.20500000e-09,0.00000000e+00,4.00000000e-03
-7.04500000e-09,0.00000000e+00,4.00000000e-03
-6.88500000e-09,0.00000000e+00,8.00000000e-03
-6.72500000e-09,0.00000000e+00,8.00000000e-03
-6.56500000e-09,0.00000000e+00,8.00000000e-03
-6.40500000e-09,0.00000000e+00,8.00000000e-03
-6.24500000e-09,0.00000000e+00,8.00000000e-03
-6.08500000e-09,0.00000000e+00,4.00000000e-03
-5.92500000e-09,0.00000000e+00,4.00000000e-03
-5.76500000e-09,0.00000000e+00,4.00000000e-03
-5.60500000e-09,0.00000000e+00,4.00000000e-03
-5.44500000e-09,0.00000000e+00,4.00000000e-03
-5.28500000e-09,0.00000000e+00,4.00000000e-03
-5.12500000e-09,0.00000000e+00,4.00000000e-03
-4.96500000e-09,0.00000000e+00,4.00000000e-03
-4.80500000e-09,0.00000000e+00,4.00000000e-03
-4.64500000e-09,0.00000000e+00,4.00000000e-03
-4.48500000e-09,0.00000000e+00,4.00000000e-03
-4.32500000e-09,0.00000000e+00,4.00000000e-03
-4.16500000e-09,0.00000000e+00,4.00000000e-03
-4.00500000e-09,0.00000000e+00,4.00000000e-03
-3.84500000e-09,0.00000000e+00,4.00000000e-03
-3.68500000e-09,0.00000000e+00,4.00000000e-03
-3.52500000e-09,0.00000000e+00,4.00000000e-03
-3.36500000e-09,0.00000000e+00,4.00000000e-03
-3.20500000e-09,0.00000000e+00,4.00000000e-03
-3.04500000e-09,4.00000000e-03,4.00000000e-03
-2.88500000e-09,4.00000000e-03,4.00000000e-03
-2.72500000e-09,4.00000000e-03,4.00000000e-03
-2.56500000e-09,4.00000000e-03,4.00000000e-03
-2.40500000e-09,4.00000000e-03,4.00000000e-03
-2.24500000e-09,0.00000000e+00,4.00000000e-03
-2.08500000e-09,0.00000000e+00,4.00000000e-03
-1.92500000e-09,4.00000000e-03,4.00000000e-03
-1.76500000e-09,0.00000000e+00,4.00000000e-03
-1.60500000e-09,0.00000000e+00,4.00000000e-03
-1.44500000e-09,0.00000000e+00,4.00000000e-03
-1.28500000e-09,0.00000000e+00,4.00000000e-03
-1.12500000e-09,0.00000000e+00,4.00000000e-03
-9.65000000e-10,0.00000000e+00,4.00000000e-03
-8.05000000e-10,0.00000000e+00,4.00000000e-03
-6.45000000e-10,0.00000000e+00,4.00000000e-03
-4.85000000e-10,0.00000000e+00,4.00000000e-03
-3.25000000e-10,0.00000000e+00,4.00000000e-03
-1.65000000e-10,0.00000000e+00,4.00000000e-03
-5.00000000e-12,0.00000000e+00,4.00000000e-03
1.55000000e-10,0.00000000e+00,4.00000000e-03
3.15000000e-10,0.00000000e+00,4.00000000e-03
4.75000000e-10,0.00000000e+00,4.00000000e-03
6.35000000e-10,0.00000000e+00,4.00000000e-03
7.95000000e-10,0.00000000e+00,4.00000000e-03
9.55000000e-10,0.00000000e+00,4.00000000e-03
1.11500000e-09,0.00000000e+00,4.00000000e-03
1.27500000e-09,0.00000000e+00,4.00000000e-03
1.43500000e-09,0.00000000e+00,4.00000000e-03
1.59500000e-09,0.00000000e+00,4.00000000e-03
1.75500000e-09,0.00000000e+00,4.00000000e-03
1.91500000e-09,0.00000000e+00,4.00000000e-03
2.07500000e-09,0.00000000e+00,4.00000000e-03
2.23500000e-09,0.00000000e+00,4.00000000e-03
2.39500000e-09,0.00000000e+00,4.00000000e-03
2.55500000e-09,0.00000000e+00,4.00000000e-03
2.71500000e-09,0.00000000e+00,4.00000000e-03
2.87500000e-09,0.00000000e+00,4.00000000e-03
3.03500000e-09,0.00000000e+00,4.00000000e-03
3.19500000e-09,0.00000000e+00,4.00000000e-03
3.35500000e-09,0.00000000e+00,4.00000000e-03
3.51500000e-09,0.00000000e+00,4.00000000e-03
3.67500000e-09,0.00000000e+00,4.00000000e-03
3.83500000e-09,0.00000000e+00,4.00000000e-03
3.99500000e-09,0.00000000e+00,4.00000000e-03
4.15500000e-09,0.00000000e+00,4.00000000e-03
4.31500000e-09,0.00000000e+00,4.00000000e-03
4.47500000e-09,0.00000000e+00,4.00000000e-03
4.63500000e-09,0.00000000e+00,4.00000000e-03
4.79500000e-09,0.00000000e+00,4.00000000e-03
4.95500000e-09,0.00000000e+00,4.00000000e-03
5.11500000e-09,0.00000000e+00,4.00000000e-03
5.27500000e-09,0.00000000e+00,4.00000000e-03
5.43500000e-09,4.00000000e-03,4.00000000e-03
5.59500000e-09,4.00000000e-03,4.00000000e-03
5.75500000e-09,4.00000000e-03,4.00000000e-03
5.91500000e-09,0.00000000e+00,4.00000000e-03
6.07500000e-09,0.00000000e+00,4.00000000e-03
6.23500000e-09,0.00000000e+00,4.00000000e-03
6.39500000e-09,0.00000000e+00,4.00000000e-03
6.55500000e-09,0.00000000e+00,4.00000000e-03
6.71500000e-09,4.00000000e-03,4.00000000e-03
6.87500000e-09,0.00000000e+00,4.00000000e-03
7.03500000e-09,0.00000000e+00,4.00000000e-03
7.19500000e-09,0.00000000e+00,4.00000000e-03
7.35500000e-09,0.00000000e+00,4.00000000e-03
7.51500000e-09,0.00000000e+00,4.00000000e-03
7.67500000e-09,0.00000000e+00,4.00000000e-03
7.83500000e-09,0.00000000e+00,4.00000000e-03
7.99500000e-09,0.00000000e+00,4.00000000e-03
8.15500000e-09,0.00000000e+00,4.00000000e-03
8.31500000e-09,0.00000000e+00,4.00000000e-03
8.47500000e-09,0.00000000e+00,4.00000000e-03
8.63500000e-09,4.00000000e-03,4.00000000e-03
8.79500000e-09,0.00000000e+00,4.00000000e-03
8.95500000e-09,0.00000000e+00,4.00000000e-03
9.11500000e-09,0.00000000e+00,4.00000000e-03
9.27500000e-09,0.00000000e+00,4.00000000e-03
9.43500000e-09,0.00000000e+00,4.00000000e-03
9.59500000e-09,0.00000000e+00,4.00000000e-03
9.75500000e-09,0.00000000e+00,4.00000000e-03
9.91500000e-09,0.00000000e+00,4.00000000e-03
1.00750000e-08,0.00000000e+00,4.00000000e-03
1.02350000e-08,0.00000000e+00,4.00000000e-03
1.03950000e-08,0.00000000e+00,4.00000000e-03
1.05550000e-08,0.00000000e+00,4.00000000e-03
1.07150000e-08,0.00000000e+00,4.00000000e-03
1.08750000e-08,0.00000000e+00,4.00000000e-03
1.10350000e-08,0.00000000e+00,4.00000000e-03
1.11950000e-08,4.00000000e-03,4.00000000e-03
1.13550000e-08,4.00000000e-03,4.00000000e-03
1.15150000e-08,4.00000000e-03,4.00000000e-03
1.16750000e-08,4.00000000e-03,4.00000000e-03
1.18350000e-08,0.00000000e+00,4.00000000e-03
1.19950000e-08,0.00000000e+00,4.00000000e-03
1.21550000e-08,0.00000000e+00,4.00000000e-03
1.23150000e-08,0.00000000e+00,4.00000000e-03
1.24750000e-08,0.00000000e+00,4.00000000e-03
1.26350000e-08,4.00000000e-03,4.00000000e-03
1.27950000e-08,0.00000000e+00,4.00000000e-03
1.29550000e-08,0.00000000e+00,0.00000000e+00
1.31150000e-08,0.00000000e+00,0.00000000e+00
1.32750000e-08,0.00000000e+00,0.00000000e+00
1.34350000e-08,4.00000000e-03,0.00000000e+00
1.35950000e-08,4.00000000e-03,0.00000000e+00
1.37550000e-08,4.00000000e-03,4.00000000e-03
1.39150000e-08,0.00000000e+00,4.00000000e-03
1.40750000e-08,0.00000000e+00,4.00000000e-03
1.42350000e-08,0.00000000e+00,4.00000000e-03
1.43950000e-08,0.00000000e+00,4.00000000e-03
1.45550000e-08,4.00000000e-03,4.00000000e-03
1.47150000e-08,4.00000000e-03,4.00000000e-03
1.48750000e-08,0.00000000e+00,4.00000000e-03
1.50350000e-08,0.00000000e+00,4.00000000e-03
1.51950000e-08,0.00000000e+00,4.00000000e-03
1.53550000e-08,0.00000000e+00,4.00000000e-03
1.55150000e-08,0.00000000e+00,4.00000000e-03
1.56750000e-08,0.00000000e+00,4.00000000e-03
1.58350000e-08,4.00000000e-03,4.00000000e-03
1.59950000e-08,0.00000000e+00,4.00000000e-03
1.61550000e-08,0.00000000e+00,4.00000000e-03
1.63150000e-08,4.00000000e-03,4.00000000e-03
1.64750000e-08,4.00000000e-03,4.00000000e-03
1.66350000e-08,4.00000000e-03,4.00000000e-03
1.67950000e-08,0.00000000e+00,4.00000000e-03
1.69550000e-08,0.00000000e+00,4.00000000e-03
1.71150000e-08,0.00000000e+00,4.00000000e-03
1.72750000e-08,0.00000000e+00,4.00000000e-03
1.74350000e-08,0.00000000e+00,4.00000000e-03
1.75950000e-08,0.00000000e+00,4.00000000e-03
1.77550000e-08,0.00000000e+00,4.00000000e-03
1.79150000e-08,0.00000000e+00,4.00000000e-03
1.80750000e-08,0.00000000e+00,4.00000000e-03
1.82350000e-08,0.00000000e+00,4.00000000e-03
1.83950000e-08,0.00000000e+00,4.00000000e-03
1.85550000e-08,0.00000000e+00,4.00000000e-03
1.87150000e-08,0.00000000e+00,4.00000000e-03
1.88750000e-08,0.00000000e+00,4.00000000e-03
1.90350000e-08,0.00000000e+00,4.00000000e-03
1.91950000e-08,0.00000000e+00,4.00000000e-03
1.93550000e-08,0.00000000e+00,4.00000000e-03
1.95150000e-08,4.00000000e-03,4.00000000e-03
1.96750000e-08,4.00000000e-03,4.00000000e-03
1.98350000e-08,4.00000000e-03,4.00000000e-03
1.99950000e-08,0.00000000e+00,4.00000000e-03
2.01550000e-08,0.00000000e+00,4.00000000e-03
2.03150000e-08,0.00000000e+00,8.00000000e-03
2.04750000e-08,0.00000000e+00,8.00000000e-03
2.06350000e-08,0.00000000e+00,8.00000000e-03
2.07950000e-08,0.00000000e+00,8.00000000e-03
2.09550000e-08,0.00000000e+00,8.00000000e-03
2.11150000e-08,0.00000000e+00,8.00000000e-03
2.12750000e-08,4.00000000e-03,8.00000000e-03
2.14350000e-08,0.00000000e+00,8.00000000e-03
2.15950000e-08,0.00000000e+00,8.00000000e-03
2.17550000e-08,0.00000000e+00,8.00000000e-03
2.19150000e-08,4.00000000e-03,8.00000000e-03
2.20750000e-08,4.00000000e-03,8.00000000e-03
2.22350000e-08,0.00000000e+00,8.00000000e-03
2.23950000e-08,0.00000000e+00,8.00000000e-03
2.25550000e-08,4.00000000e-03,8.00000000e-03
2.27150000e-08,4.00000000e-03,8.00000000e-03
2.28750000e-08,0.00000000e+00,8.00000000e-03
2.30350000e-08,0.00000000e+00,8.00000000e-03
2.31950000e-08,0.00000000e+00,8.00000000e-03
2.33550000e-08,0.00000000e+00,4.00000000e-03
2.35150000e-08,0.00000000e+00,4.00000000e-03
2.36750000e-08,0.00000000e+00,8.00000000e-03
2.38350000e-08,0.00000000e+00,8.00000000e-03
2.39950000e-08,0.00000000e+00,4.00000000e-03
2.41550000e-08,0.00000000e+00,4.00000000e-03
2.43150000e-08,0.00000000e+00,4.00000000e-03
2.44750000e-08,0.00000000e+00,4.00000000e-03
2.46350000e-08,0.00000000e+00,4.00000000e-03
2.47950000e-08,0.00000000e+00,4.00000000e-03
2.49550000e-08,0.00000000e+00,4.00000000e-03
2.51150000e-08,0.00000000e+00,4.00000000e-03
2.52750000e-08,0.00000000e+00,4.00000000e-03
2.54350000e-08,4.00000000e-03,4.00000000e-03
2.55950000e-08,0.00000000e+00,4.00000000e-03
2.57550000e-08,0.00000000e+00,4.00000000e-03
2.59150000e-08,4.00000000e-03,4.00000000e-03
2.60750000e-08,0.00000000e+00,4.00000000e-03
2.62350000e-08,0.00000000e+00,4.00000000e-03
2.63950000e-08,0.00000000e+00,4.00000000e-03
2.65550000e-08,0.00000000e+00,4.00000000e-03
2.67150000e-08,0.00000000e+00,0.00000000e+00
2.68750000e-08,4.00000000e-03,0.00000000e+00
2.70350000e-08,0.00000000e+00,0.00000000e+00
2.71950000e-08,0.00000000e+00,0.00000000e+00
2.73550000e-08,0.00000000e+00,0.00000000e+00
2.75150000e-08,0.00000000e+00,4.00000000e-03
2.76750000e-08,4.00000000e-03,4.00000000e-03
2.78350000e-08,4.00000000e-03,4.00000000e-03
2.79950000e-08,0.00000000e+00,4.00000000e-03
2.81550000e-08,0.00000000e+00,4.00000000e-03
2.83150000e-08,0.00000000e+00,4.00000000e-03
2.84750000e-08,0.00000000e+00,4.00000000e-03
2.86350000e-08,4.00000000e-03,4.00000000e-03
2.87950000e-08,4.00000000e-03,4.00000000e-03
2.89550000e-08,4.00000000e-03,4.00000000e-03
2.91150000e-08,4.00000000e-03,4.00000000e-03
2.92750000e-08,0.00000000e+00,4.00000000e-03
2.94350000e-08,0.00000000e+00,4.00000000e-03
2.95950000e-08,0.00000000e+00,4.00000000e-03
2.97550000e-08,4.00000000e-03,4.00000000e-03
2.99150000e-08,4.00000000e-03,4.00000000e-03
3.00750000e-08,0.00000000e+00,4.00000000e-03
3.02350000e-08,0.00000000e+00,4.00000000e-03
3.03950000e-08,0.00000000e+00,4.00000000e-03
3.05550000e-08,0.00000000e+00,4.00000000e-03
3.07150000e-08,0.00000000e+00,4.00000000e-03
3.08750000e-08,4.00000000e-03,4.00000000e-03
3.10350000e-08,4.00000000e-03,0.00000000e+00
3.11950000e-08,0.00000000e+00,0.00000000e+00
3.13550000e-08,0.00000000e+00,4.00000000e-03
3.15150000e-08,0.00000000e+00,4.00000000e-03
3.16750000e-08,0.00000000e+00,4.00000000e-03
3.18350000e-08,0.00000000e+00,4.00000000e-03
3.19950000e-08,0.00000000e+00,4.00000000e-03
3.21550000e-08,0.00000000e+00,4.00000000e-03
3.23150000e-08,0.00000000e+00,4.00000000e-03
3.24750000e-08,0.00000000e+00,4.00000000e-03
3.26350000e-08,0.00000000e+00,4.00000000e-03
3.27950000e-08,0.00000000e+00,4.00000000e-03
3.29550000e-08,0.00000000e+00,4.00000000e-03
3.31150000e-08,0.00000000e+00,4.00000000e-03
3.32750000e-08,0.00000000e+00,4.00000000e-03
3.34350000e-08,0.00000000e+00,8.00000000e-03
3.35950000e-08,0.00000000e+00,8.00000000e-03
3.37550000e-08,0.00000000e+00,8.00000000e-03
3.39150000e-08,0.00000000e+00,8.00000000e-03
3.40750000e-08,0.00000000e+00,8.00000000e-03
3.42350000e-08,0.00000000e+00,8.00000000e-03
3.43950000e-08,0.00000000e+00,4.00000000e-03
3.45550000e-08,0.00000000e+00,4.00000000e-03
3.47150000e-08,0.00000000e+00,4.00000000e-03
3.48750000e-08,4.00000000e-03,4.00000000e-03
3.50350000e-08,4.00000000e-03,4.00000000e-03
3.51950000e-08,0.00000000e+00,4.00000000e-03
3.53550000e-08,0.00000000e+00,4.00000000e-03
3.55150000e-08,0.00000000e+00,4.00000000e-03
3.56750000e-08,0.00000000e+00,4.00000000e-03
3.58350000e-08,0.00000000e+00,4.00000000e-03
3.59950000e-08,0.00000000e+00,4.00000000e-03
3.61550000e-08,0.00000000e+00,4.00000000e-03
